"","class","posterior.no","posterior.yes","LD1"
"370","no",0.745934562652222,0.254065437347778,1.28973060421886
"374","no",0.614510792605635,0.385489207394365,1.9924000475905
"377","no",0.870493743547388,0.129506256452612,0.33675920826454
"378","no",0.798677858424698,0.201322141575302,0.943413382723679
"384","no",0.750904067556774,0.249095932443226,1.2593636181157
"392","yes",0.426267694772048,0.573732305227952,2.87072853767908
"395","yes",0.216044504040246,0.783955495959754,4.01179756915109
"396","no",0.585747457250565,0.414252542749435,2.1303496153785
"399","no",0.510485203512925,0.489514796487074,2.48064841529045
"400","no",0.6071895635311,0.3928104364689,2.02783584270361
"401","no",0.895391207519516,0.104608792480484,0.058672868246432
"405","no",0.738393274578819,0.261606725421181,1.33507523024916
"406","no",0.722260856049699,0.277739143950301,1.42933882429946
"410","no",0.715082589342984,0.284917410657016,1.4701889573882
"412","no",0.620620674195427,0.379379325804573,1.96263546866527
"420","yes",0.416384774622419,0.583615225377581,2.91736749590594
"421","no",0.554315119597388,0.445684880402612,2.27795379624638
"427","no",0.671266785009141,0.328733214990859,1.70751969432904
"428","yes",0.496257254255073,0.503742745744927,2.54613483335147
"430","yes",0.418730830326103,0.581269169673897,2.90626885822351
"432","no",0.743476550827982,0.256523449172018,1.30460572460698
"438","no",0.613283496210858,0.386716503789142,1.9983573684375
"440","no",0.721333528972731,0.278666471027269,1.43465202755112
"443","no",0.678466456932419,0.321533543067581,1.66976713524053
"444","no",0.581196457926291,0.418803542073709,2.15189458343445
"446","no",0.619693318482503,0.380306681517497,1.96716486804234
"450","no",0.698912226329441,0.301087773670559,1.56001740038108
"452","no",0.699198605682774,0.300801394317226,1.55845121389971
"459","no",0.759319665135703,0.240680334864297,1.20699885040491
"462","no",0.877891267086317,0.122108732913683,0.259351822806273
"468","no",0.786507205230544,0.213492794769456,1.02861345852065
"473","no",0.835518039456104,0.164481960543896,0.659001477847514
"484","no",0.676656045244066,0.323343954755934,1.67930129206957
"486","no",0.631910080549224,0.368089919450776,1.90713785262771
"493","no",0.81200031010716,0.18799968989284,0.845607491488947
"494","no",0.857070560136266,0.142929439863734,0.468106841634114
"495","no",0.619879352846843,0.380120647153157,1.96625658053224
"498","no",0.732752665633455,0.267247334366545,1.36844144484542
"499","yes",0.473642940977629,0.526357059022371,2.6503212998468
"503","no",0.520117844390393,0.479882155609607,2.43627471323276
"504","no",0.571207618714006,0.428792381285994,2.1989595161958
"505","no",0.57073974403705,0.42926025596295,2.20115701895533
"506","no",0.566111918297717,0.433888081702283,2.22286158107846
"508","yes",0.451646637412908,0.548353362587092,2.75213646662597
"526","no",0.651538020200426,0.348461979799574,1.80889737119186
"529","no",0.718404730391519,0.281595269608481,1.451362082556
"530","no",0.612049481071304,0.387950518928696,2.00434026438217
"531","no",0.753476530145878,0.246523469854122,1.24348524682351
"540","no",0.605398741737378,0.394601258262622,2.03646756746038
"541","no",0.776971373515208,0.223028626484792,1.09292310830207
"543","no",0.673740293547095,0.326259706452905,1.69459817278006
"545","no",0.798208452270095,0.201791547729906,0.94676926922698
"547","no",0.839153476096043,0.160846523903957,0.628291466620529
"550","no",0.635016730928057,0.364983269071943,1.89174371539003
"552","no",0.625146818804167,0.374853181195833,1.9404662685838
"553","no",0.7284814902005,0.2715185097995,1.39341005625673
"557","no",0.655392244236138,0.344607755763862,1.78931474933623
"558","no",0.767184658817412,0.232815341182588,1.1569175506588
"568","no",0.71098901671119,0.289010983288811,1.49320702812177
"569","no",0.879968429137601,0.120031570862399,0.236892929806895
"570","no",0.59420219924102,0.40579780075898,2.090136440485
"576","no",0.738121903124968,0.261878096875032,1.33669100959185
"578","no",0.743422710579102,0.256577289420898,1.30493049972156
"579","no",0.717829236460829,0.282170763539171,1.45463305310004
"586","no",0.73140352189521,0.26859647810479,1.37635539243217
"587","no",0.763353913715762,0.236646086284238,1.18145370644936
"600","no",0.836106611927499,0.163893388072501,0.654066889902457
"601","no",0.849973646355991,0.150026353644009,0.533428234783802
"610","no",0.776225006906692,0.223774993093308,1.09787269960926
"615","no",0.841687529657984,0.158312470342016,0.606551961153687
"616","no",0.662846204319359,0.337153795680641,1.75114375810773
"617","no",0.64668934716111,0.35331065283889,1.83339030315152
"619","no",0.752194346397845,0.247805653602155,1.2514132652212
"622","no",0.836577032489571,0.163422967510429,0.650112632819024
"627","no",0.789464371784576,0.210535628215424,1.0082478232
"631","no",0.69008200191541,0.30991799808459,1.60790340964857
"633","no",0.758336317455678,0.241663682544322,1.21318096718226
"634","no",0.737884871480122,0.262115128519878,1.33810144174653
"637","no",0.798058255100263,0.201941744899737,0.947841829276106
"645","no",0.775981850517306,0.224018149482694,1.09948267246451
"646","no",0.924640340751539,0.0753596592484612,-0.355634381613273
"647","yes",0.355394110213226,0.644605889786774,3.21395201252552
"650","no",0.812990730114865,0.187009269885135,0.838127734453497
"653","no",0.829592312986851,0.170407687013149,0.707911152724341
"654","no",0.695976126077439,0.304023873922561,1.57602618498261
"657","no",0.930495039443872,0.0695049605561277,-0.455944806983741
"659","no",0.931281235085081,0.0687187649149187,-0.470004789406443
"662","no",0.938788816269342,0.0612111837306577,-0.612350872011212
"670","no",0.937427360895911,0.0625726391040894,-0.585371430993452
"673","no",0.936657009117951,0.0633429908820489,-0.570347441987314
"674","no",0.919569266286946,0.0804307337130542,-0.274379306889001
"675","no",0.944651563148655,0.0553484368513453,-0.735351231094557
"677","no",0.92283957386543,0.0771604261345696,-0.326222063555061
"679","no",0.950717892820418,0.0492821071795815,-0.876278635252781
"680","no",0.925750139378171,0.0742498606218289,-0.374084060539823
"687","no",0.961519165990112,0.038480834009888,-1.17391965458685
"691","no",0.9339575211296,0.0660424788704002,-0.519010448619434
"692","no",0.920729835689417,0.0792701643105835,-0.292552960819551
"696","no",0.886142151065445,0.113857848934555,0.168096204071376
"700","no",0.840937252612035,0.159062747387965,0.613017756023639
"701","no",0.915742740753641,0.0842572592463592,-0.216106702276059
"704","no",0.918576835493622,0.0814231645063781,-0.259027414558935
"705","no",0.923365453306718,0.0766345466932822,-0.334745712557434
"709","no",0.966091138446423,0.0339088615535772,-1.32490160997204
"710","no",0.940323127051715,0.0596768729482846,-0.643436459228924
"719","no",0.93559442352511,0.06440557647489,-0.549901225137204
"724","no",0.877900711358984,0.122099288641016,0.259250456084444
"726","no",0.885293707627898,0.114706292372102,0.177740066525402
"730","no",0.907640525422902,0.0923594745770979,-0.100247081553929
"735","no",0.959029341987719,0.0409706580122807,-1.098802735225
"746","no",0.93536639814152,0.06463360185848,-0.545554549771484
"747","no",0.974459904393251,0.0255400956067486,-1.66091767618545
"758","no",0.969026324431701,0.030973675568299,-1.43255984620593
"760","no",0.944349616961261,0.0556503830387393,-0.728723882090128
"768","no",0.950990617062883,0.0490093829371168,-0.882993307286338
"772","no",0.994436812775892,0.00556318722410759,-3.4377714293277
"775","no",0.921642404102069,0.0783575958979308,-0.307014672176314
"785","no",0.937005564333069,0.0629944356669311,-0.577123998740391
"787","no",0.927865311602529,0.0721346883974705,-0.409961278091206
"792","no",0.931242727471638,0.0687572725283617,-0.469312675445542
"795","no",0.9162610132604,0.0837389867396004,-0.223856553545389
"797","no",0.955465574449019,0.0445344255509805,-0.998557436134824
"799","no",0.967820296563183,0.0321797034368166,-1.38717858848966
"805","no",0.925266510105512,0.0747334898944875,-0.366013089291197
"810","no",0.949147721810351,0.0508522781896487,-0.83829167629748
"818","no",0.96554330691462,0.0344566930853795,-1.30580951475746
"819","no",0.967441583011872,0.0325584169881281,-1.37326703334805
"820","no",0.950852799661936,0.0491472003380637,-0.879595724819582
"823","no",0.942502149200709,0.0574978507992913,-0.688895964535303
"833","no",0.925768643981117,0.0742313560188826,-0.374393831001789
"846","no",0.941686889298233,0.0583131107017672,-0.67170150328045
"848","no",0.929160309444577,0.0708396905554233,-0.43240856374969
"859","no",0.778255693681601,0.221744306318399,1.08437830683332
"861","no",0.95095430093627,0.0490456990637297,-0.882097135291493
"864","no",0.928804726385085,0.0711952736149152,-0.426207460353063
"866","no",0.915073164533767,0.0849268354662327,-0.206158198705499
"867","no",0.925022466192576,0.0749775338074237,-0.361958612071968
"878","no",0.877999064142224,0.122000935857776,0.258194420279886
"879","no",0.937101802601611,0.0628981973983887,-0.579001209200578
"881","no",0.961988988342596,0.0380110116574041,-1.18861533254824
"897","no",0.919549385718744,0.0804506142812565,-0.27407008287064
"898","no",0.920600202978265,0.0793997970217349,-0.290510996217566
"903","no",0.978109164036337,0.0218908359636634,-1.84260949623021
"904","no",0.888211102238149,0.111788897761851,0.144314018255895
"911","no",0.933123296809207,0.0668767031907928,-0.503540200999365
"912","no",0.954778762642982,0.0452212373570183,-0.980121935344004
"915","no",0.948009350894972,0.0519906491050275,-0.811439297126945
"923","no",0.939684673269311,0.0603153267306895,-0.630411375553711
"932","no",0.939755109653458,0.0602448903465417,-0.631841996347683
"935","no",0.916515070361287,0.0834849296387128,-0.22767145843737
"940","no",0.973545459660458,0.0264545403395423,-1.61936373095752
"942","no",0.966928701673236,0.0330712983267639,-1.35467421670275
"945","no",0.876933657533879,0.123066342466121,0.269595129382169
"946","no",0.872775686761282,0.127224313238718,0.313293557373849
"950","no",0.914479919302798,0.0855200806972022,-0.197403089483235
"953","no",0.871403532869999,0.128596467130001,0.327446260865937
"954","no",0.817643009136567,0.182356990863433,0.802578445346757
"955","no",0.929231689838749,0.0707683101612505,-0.433656848680848
"972","no",0.820373118519336,0.179626881480664,0.781388036313039
"973","no",0.772639728158941,0.227360271841059,1.12148671186005
"976","no",0.917723385517569,0.0822766144824305,-0.245961200267618
"979","no",0.958971847563783,0.0410281524362172,-1.09712033529716
"981","no",0.925364517859666,0.0746354821403338,-0.367644788616067
"983","no",0.950147687744923,0.0498523122550768,-0.862352852134426
"984","no",0.911371402043171,0.0886285979568288,-0.152407524428548
"991","no",0.879489753971765,0.120510246028235,0.242098061665998
"993","no",0.836219963761432,0.163780036238568,0.653114913628301
"996","no",0.80440861991431,0.19559138008569,0.901961532763309
"997","no",0.909018394670394,0.0909816053296063,-0.119285993767369
"999","no",0.902253398823303,0.0977466011766972,-0.0281739668530362
"1001","no",0.929048446524856,0.0709515534751443,-0.430454664394805
"1005","no",0.887019272900889,0.112980727099111,0.158060299362006
"1006","no",0.898674573535349,0.101325426464651,0.0177707920439214
"1012","no",0.892897854169881,0.107102145830119,0.0889825005082916
"1013","no",0.904549203341248,0.0954507966587519,-0.0584431908885505
"1019","no",0.886541864795428,0.113458135204572,0.163531127879604
"1020","no",0.888533535317195,0.111466464682805,0.140573146525973
"1022","no",0.812179075829147,0.187820924170853,0.84425967876368
"1023","no",0.943674065608327,0.0563259343916725,-0.714018050266852
"1026","no",0.901340816950887,0.0986591830491134,-0.0163178786287393
"1028","no",0.90916791879945,0.0908320812005505,-0.121367636926461
"1034","no",0.925501685951274,0.0744983140487262,-0.369931766588692
"1035","no",0.862919421710723,0.137080578289277,0.412210125980745
"1038","no",0.862954502045483,0.137045497954517,0.411868882640416
"1041","no",0.906444331834881,0.0935556681651194,-0.0839242905665247
"1043","no",0.811909513023356,0.188090486976644,0.846291683309968
"1054","no",0.864304298068731,0.135695701931269,0.398682583375041
"1056","no",0.868010235073731,0.131989764926269,0.361900994603838
"1058","no",0.81877345558783,0.18122654441217,0.793834388467627
"1063","no",0.90380650586214,0.0961934941378601,-0.0485805313663438
"1064","no",0.89665329721418,0.10334670278582,0.043086831927554
"1067","no",0.908988486584229,0.0910115134157708,-0.118869989288149
"1070","no",0.895159426717032,0.104840573282968,0.061517144889781
"1072","no",0.944314237796606,0.0556857622033938,-0.727949568986568
"1078","no",0.896852281052731,0.103147718947269,0.0406141586262818
"1087","no",0.863765957198033,0.136234042801967,0.403954877194326
"1089","no",0.974076715431638,0.0259232845683619,-1.64333140361587
"1096","no",0.913004081947293,0.0869959180527072,-0.175859151131165
"1098","no",0.818327993547782,0.181672006452218,0.797285110091995
"1102","no",0.873102723442716,0.126897276557284,0.309901204751417
"1106","no",0.874770369633845,0.125229630366155,0.292485532424449
"1109","no",0.936987498766728,0.0630125012332714,-0.576771912526423
"1110","no",0.802567095438348,0.197432904561652,0.915380257899195
"1113","no",0.962692620014131,0.0373073799858688,-1.21095401093452
"1115","no",0.952158047547269,0.0478419524527311,-0.912142906709682
"1116","no",0.969172820104543,0.0308271798954573,-1.4381883449174
"1122","no",0.972464867663152,0.0275351323368474,-1.57202438873411
"1127","no",0.908044145831944,0.0919558541680563,-0.105797576824926
"1128","no",0.927728900692321,0.0722710993076793,-0.407618444254503
"1132","no",0.939561521723037,0.0604384782769633,-0.627913818736517
"1138","no",0.919959143772207,0.0800408562277929,-0.280457635250537
"1139","no",0.951754595974052,0.0482454040259481,-0.901993504813301
"1140","no",0.953250325056471,0.0467496749435293,-0.94003431789605
"1142","no",0.910236903181068,0.0897630968189319,-0.13634034500588
"1143","no",0.946496752156982,0.0535032478430177,-0.776606491293117
"1144","no",0.927577838053668,0.0724221619463325,-0.405028722794362
"1147","no",0.967622739633847,0.0323772603661531,-1.37990196408062
"1159","no",0.96573164058129,0.0342683594187103,-1.31233976305511
"1160","no",0.893462449375475,0.106537550624525,0.0821740709396274
"1161","no",0.899141456038856,0.100858543961144,0.0118595846755942
"1163","no",0.949283748565966,0.0507162514340343,-0.841538288125595
"1170","no",0.903101216492398,0.0968987835076016,-0.03927742308115
"1171","no",0.90956902995003,0.0904309700499704,-0.126967095997052
"1176","no",0.78992718626007,0.210072813739931,1.0050415601674
"1179","no",0.84894963825239,0.15105036174761,0.542641503881991
"1180","no",0.767745107175055,0.232254892824945,1.15330437908753
"1184","no",0.927444958292601,0.0725550417073987,-0.402754830699773
"1188","no",0.914223009764979,0.0857769902350212,-0.193628694914286
"1189","no",0.940771713596416,0.0592282864035839,-0.652666352091124
"1195","no",0.834560732055405,0.165439267944595,0.666997336269482
"1196","no",0.94525512960611,0.0547448703938897,-0.748701431884014
"1202","no",0.90397852961932,0.0960214703806799,-0.050858849785025
"1209","no",0.945826784705177,0.0541732152948228,-0.761474269247499
"1213","no",0.931229190338945,0.0687708096610546,-0.46906945199949
"1216","no",0.906015474296437,0.0939845257035634,-0.0781178382941148
"1219","no",0.928236079175411,0.0717639208245891,-0.416349856271603
"1221","no",0.732897703784557,0.267102296215443,1.36758915711182
"1223","no",0.882019878305947,0.117980121694053,0.214380166052738
"1233","no",0.919418465014316,0.0805815349856838,-0.272035471040551
"1234","no",0.964579811464318,0.0354201885356823,-1.27293059236593
"1243","no",0.947380029785478,0.0526199702145221,-0.796832233550176
"1245","no",0.854577019431106,0.145422980568894,0.491358165751797
"1254","no",0.933752414918491,0.0662475850815092,-0.515190105663297
"1257","no",0.908828300255806,0.0911716997441944,-0.116643980102592
"1266","no",0.948791833705877,0.0512081662941229,-0.829836256385748
"1272","no",0.985602294931317,0.0143977050686829,-2.33346334500944
"1277","no",0.874918242632756,0.125081757367244,0.290931688400309
"1279","no",0.89878534479545,0.10121465520455,0.0163705058408956
"1280","no",0.909711214225368,0.0902887857746324,-0.128957339826335
"1281","no",0.915843535539615,0.0841564644603847,-0.21761051281994
"1282","no",0.948169755145394,0.0518302448546055,-0.8151891303203
"1285","no",0.966936299463997,0.0330637005360029,-1.35494761115472
"1295","no",0.959065529363203,0.0409344706367967,-1.099862808298
"1297","no",0.927711899924925,0.0722881000750746,-0.40732674483775
"1307","no",0.938476390935481,0.0615236090645189,-0.606110454187059
"1310","no",0.979008655527191,0.0209913444728087,-1.89194112334021
"1313","no",0.961351882899709,0.038648117100291,-1.16872872686289
"1314","no",0.97082394652945,0.0291760534705505,-1.50348198851781
"1316","no",0.965995270912121,0.0340047290878789,-1.32153921700778
"1317","no",0.938601065342526,0.061398934657474,-0.60859715529981
"1324","no",0.984571153514013,0.0154288464859864,-2.25267641161352
"1325","no",0.908430063353047,0.0915699366469528,-0.111125140002191
"1327","no",0.943772754896996,0.0562272451030043,-0.716156000059344
"1328","no",0.912136323622029,0.0878636763779709,-0.163345726878913
"1336","no",0.935455582540204,0.0645444174597965,-0.547252901893159
"1341","no",0.960509682926316,0.0394903170736836,-1.14291774948003
"1359","no",0.919285923397163,0.0807140766028375,-0.269978738775655
"1360","no",0.955506268037946,0.0444937319620542,-0.999658225485246
"1363","no",0.834632488097432,0.165367511902568,0.666399286485782
"1364","no",0.916419238335103,0.0835807616648969,-0.226231213318759
"1378","no",0.915757036024072,0.0842429639759278,-0.216319881509435
"1381","no",0.974208429498663,0.0257915705013373,-1.64934764307632
"1383","no",0.942961022284786,0.057038977715214,-0.69867489680482
"1385","no",0.977510085379362,0.022489914620638,-1.81084144558965
"1393","no",0.892952628236773,0.107047371763227,0.0883233680923412
"1397","no",0.891194042747394,0.108805957252606,0.109339008939983
"1409","no",0.913257504677906,0.0867424953220936,-0.179534908887923
"1413","no",0.873888018987004,0.126111981012997,0.301724709110251
"1415","no",0.942475374399426,0.0575246256005741,-0.688327638902465
"1418","no",0.955597167394013,0.0444028326059873,-1.0021205860684
"1425","no",0.845901002688753,0.154098997311247,0.569770505065681
"1426","no",0.932485414682932,0.0675145853170682,-0.491831420408081
"1431","no",0.954566665854694,0.0454333341453063,-0.97448269630893
"1433","no",0.958119995976436,0.0418800040235637,-1.07245436067378
"1434","no",0.910660420910054,0.0893395790899462,-0.142316814001156
"1438","no",0.828701351401075,0.171298648598925,0.715147263393329
"1441","no",0.942210501513125,0.0577894984868752,-0.682718752894282
"1442","no",0.901787183622772,0.0982128163772286,-0.0221047228674008
"1447","no",0.973958947016029,0.0260410529839711,-1.63797729560248
"1448","no",0.96869560118491,0.0313043988150898,-1.41994732471304
"1450","no",0.928579151900644,0.0714208480993558,-0.422288418636678
"1464","no",0.896615076029098,0.103384923970902,0.0435613052642223
"1466","no",0.888370270208186,0.111629729791814,0.142468530665356
"1468","no",0.808484133745733,0.191515866254267,0.871920243328988
"1470","no",0.927181256962143,0.0728187430378574,-0.398253611718909
"1472","no",0.953878216083488,0.0461217839165122,-0.956349360954679
"1474","no",0.975296875174551,0.0247031248254487,-1.70024110944245
"1476","no",0.921643608234485,0.0783563917655149,-0.307033855931746
"1482","no",0.918899576339314,0.0811004236606857,-0.264001075240385
"1486","no",0.934983060251106,0.0650169397488937,-0.538279336836318
"1488","no",0.980072073570971,0.0199279264290284,-1.95300431167549
"1490","no",0.906866412185678,0.0931335878143219,-0.0896623377746106
"1503","no",0.895450452876233,0.104549547123767,0.0579449513087793
"1508","no",0.955918132862084,0.0440818671379163,-1.01085379883488
"1511","no",0.938951331485482,0.0610486685145185,-0.615608749746193
"1516","no",0.941872792562272,0.0581272074377282,-0.675602400105856
"1520","no",0.923379409978483,0.0766205900215167,-0.334972657127715
"1528","no",0.944501930085056,0.0554980699149438,-0.732062726671584
"1533","no",0.645235613014765,0.354764386985235,1.84070386176671
"1536","no",0.930494471172255,0.0695055288277455,-0.455934697608001
"1537","no",0.892292868771764,0.107707131228236,0.0962430273418158
"1542","no",0.920764369183308,0.0792356308166919,-0.29309744453443
"1549","no",0.965695349689386,0.0343046503106143,-1.31107873124025
"1554","no",0.576217316853972,0.423782683146028,2.17539174234275
"1557","no",0.928971671614208,0.0710283283857915,-0.429115289955342
"1565","no",0.87988964856891,0.12011035143109,0.237750823286073
"1566","no",0.962532357808324,0.0374676421916759,-1.20583066609379
"1573","no",0.930701226392267,0.0692987736077328,-0.459617866929192
"1579","no",0.936735158335633,0.063264841664367,-0.571863777417245
"1580","no",0.980549327573368,0.019450672426632,-1.98145392040818
"1586","no",0.945384923408498,0.0546150765915022,-0.751590427437206
"1600","no",0.925670438519508,0.0743295614804917,-0.372750664509609
"1601","no",0.92168757255241,0.0783124274475906,-0.307734462623009
"1609","no",0.976749637774066,0.0232503622259339,-1.77168644815026
"1613","no",0.954059812342416,0.0459401876575841,-0.961107342675656
"1616","no",0.952604030617524,0.0473959693824763,-0.923457283060849
"1619","no",0.950545486274908,0.0494545137250919,-0.872052012403127
"1632","no",0.943056201766803,0.056943798233197,-0.700712494394097
"1634","no",0.930397615412087,0.0696023845879132,-0.454212780011688
"1638","no",0.874932832446076,0.125067167553924,0.290778293869192
"1642","no",0.910951834003826,0.0890481659961738,-0.146443945711079
"1656","no",0.962948019744729,0.0370519802552711,-1.21916264814237
"1660","no",0.956350981496515,0.0436490185034847,-1.02272781859744
"1669","no",0.885328416823936,0.114671583176064,0.177346763746622
"1671","no",0.881675850297,0.118324149703,0.218179073459573
"1674","no",0.970613856069963,0.0293861439300369,-1.4949779119095
"1684","no",0.917044513429423,0.0829554865705771,-0.235655571164303
"1690","no",0.92585497389486,0.0741450261051399,-0.375839949007135
"1692","no",0.923396952470005,0.0766030475299955,-0.335257963237216
"1700","no",0.943249075215168,0.056750924784832,-0.704851351387035
"1703","no",0.956003561610129,0.0439964383898711,-1.01318846607901
"1704","no",0.961538827765689,0.0384611722343107,-1.17453119720221
"1709","no",0.972113788918702,0.0278862110812976,-1.55703211539729
"1714","no",0.958613242869543,0.0413867571304575,-1.08667750939084
"1715","no",0.944346596026091,0.055653403973909,-0.728657747414929
"1722","no",0.968979029642971,0.0310209703570292,-1.43074823880947
"1728","no",0.962461732570646,0.0375382674293534,-1.20357956482234
"1731","no",0.940906751758317,0.0590932482416834,-0.655457657498393
"1743","no",0.968139215178043,0.0318607848219566,-1.39901696940897
"1745","no",0.993392592070488,0.00660740792951206,-3.23864732545937
"1748","no",0.947445089280089,0.0525549107199112,-0.798334646940358
"1751","no",0.971992791335625,0.0280072086643749,-1.55190755668999
"1759","no",0.961470110867727,0.0385298891322727,-1.17239519391029
"1764","no",0.902325893215458,0.0976741067845415,-0.0291200248241136
"1765","no",0.913175328412315,0.0868246715876847,-0.178341923784241
"1766","no",0.942997260147846,0.0570027398521543,-0.69945029829634
"1768","no",0.901297608324641,0.0987023916753593,-0.0157589464554125
"1770","no",0.911833281426518,0.0881667185734817,-0.159002044057198
"1771","no",0.932527153204637,0.0674728467953631,-0.492594415681719
"1777","no",0.895319436931125,0.104680563068875,0.0595541886735844
"1779","no",0.951126022851464,0.048873977148536,-0.886340273670608
"1780","no",0.955203357076162,0.0447966429238379,-0.991487189667439
"1781","no",0.974821387992152,0.0251786120078484,-1.67774491823039
"1786","no",0.973397725530423,0.0266022744695766,-1.61278189052228
"1788","no",0.954831072088425,0.0451689279115753,-0.981516614175631
"1791","no",0.918468976968268,0.0815310230317325,-0.257369245165809
"1793","no",0.968441583876602,0.0315584161233984,-1.41034732395864
"1796","no",0.915580147421063,0.0844198525789375,-0.213684325765447
"1798","no",0.903574504438251,0.0964254955617491,-0.0455136152691498
"1800","no",0.918808786013096,0.0811912139869042,-0.262600111954357
"1803","no",0.908048526789948,0.0919514732100517,-0.105857942758447
"1804","no",0.869796016483303,0.130203983516697,0.343863744165835
"1806","no",0.625831359756102,0.374168640243898,1.93710413324032
"1807","no",0.901064865793382,0.0989351342066181,-0.012752009937161
"1809","no",0.9051137464453,0.0948862535546997,-0.0659860691992349
"1817","no",0.86477430525174,0.135225694748259,0.394065085533826
"1822","no",0.870003940314975,0.129996059685025,0.34174997508645
"1825","no",0.890322715215034,0.109677284784966,0.119641335657697
"1848","no",0.60551752958514,0.39448247041486,2.03589543750972
